,index,total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,East North Central,East South Central,Florida,Georgia,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Middle Atlantic ,Minnesota,Mississippi,Missouri,Montana,Mountain,Nebraska,Nevada,New England ,New Hampshire ,New Jersey ,New Mexico ,New York ,North Carolina ,North Dakota ,Ohio,Oklahoma,Oregon,Pacific Contiguous ,Pacific Noncontiguous ,Pennsylvania,Rhode Island ,South Atlantic ,South Carolina ,South Dakota ,Tennessee,Texas,United States ,Utah,Vermont,Virginia,Washington,West North Central,West South Central,West Virginia ,Wisconsin,Wyoming
170,2015-03-01,1967547.515270303,27774.79097754964,2694.83164955007,10648.836957136462,8599.73579016707,51274.44021124253,7447.524354845683,8687.215968537264,3326.6755437848337,50461.62422433269,56554.47115338823,84213.6965454811,22955.622267005565,1383.583766213495,4474.980346077643,10119.571465313205,1296.044796884093,1477.9184098984883,3816.3183544960416,18367.165861069974,1492.1731957915404,2948.376819707479,10223.790044440764,13099.789877162555,86595.47539681963,3460.931290400826,20458.24190793732,2903.2300082399856,469.334721318403,42904.85845334817,183.11774536046195,13710.453268317764,26679.345666967896,2422.41511514123,19542.404212122583,5774.773783388829,33279.470922765475,18029.34746407443,335.2941912123757,16183.192279853938,16488.077251264167,7611.18381973747,126792.50275837781,2694.831649552442,33403.4702303916,3598.47792472405,153647.16099745675,8195.3689392274,270.95301223301124,4821.661903386796,98164.74100092862,632737.2714407748,4002.0909556176525,23.749887364651475,16729.55856005528,5774.504323146887,9408.904046233638,138934.36906569576,458.5276969981211,7456.848859943019,62.19593986779017
171,2015-04-01,1994861.0202755341,26700.054233210685,2545.6365465988965,14763.589043514812,8519.92577366798,44848.383986723355,7127.035065997719,8490.62406286804,3455.5802004526413,48999.685823025386,55371.786307650764,91682.89650771505,24659.005638897095,1084.2763323961663,5977.189716710676,9134.01431104774,1290.5995007651618,1426.7150229495019,3837.0020715598585,23288.896729548906,1302.5906897798995,3079.36298178984,11417.835050168193,13035.489699900234,80126.92101556581,3894.138621231301,21111.926053720752,2622.370796293868,409.2343856691114,46609.99536979902,288.9648161020669,13466.720055800943,27415.389275040154,2507.8444823442733,20128.60376409304,6126.221642372708,29830.745016645324,17246.009533070475,460.5121128141764,14172.657101659504,19362.00969431813,5826.912238948509,108401.71596926004,2545.6365466012976,30301.765109128704,3596.597160378231,163796.79706942823,8922.888140048555,377.86364466505626,4061.9917047106355,105880.13287202109,646412.9053000589,3898.1242900493635,27.499967162129987,15496.016395176008,4606.204229666095,9851.665531134531,155546.8948279582,642.7029563898797,6749.932873496382,98.33441579333393
172,2015-05-01,2216776.4661494233,30536.46522784696,2465.321271634881,16725.543532681066,9545.843349964698,44447.28607013653,7640.84693456151,9016.542775952928,3682.227728314558,53938.75510740322,65157.34470021248,102304.29967060276,27056.56861802572,1107.4650825742306,7292.570481678589,10048.504362729733,1700.7416959545212,1899.6805520571493,4225.161661722921,26149.199325027468,1441.8580471675546,3818.564605406699,11595.45318913039,14084.809616247063,88351.53099116993,3678.7071878924385,25245.669872651673,3566.6756075293874,420.6616583291383,50565.62673445529,605.3639516395327,14215.772142821936,28793.87850851338,2430.217208834731,21666.023744881033,6512.843232577952,33283.51626913236,19128.207846986028,462.6440065633964,15591.51718825571,21902.107775388908,4144.031032614324,101149.23396848617,2465.3212716375624,34026.512280094335,4294.553168267148,183393.49385748093,10296.550920317677,475.30428872458504,5374.119554044943,128180.54303101714,721730.8869428061,4224.3859191502615,73.24944929673656,17994.853916836026,3233.6204379896794,11623.641067025435,184033.46576726096,761.1442810458233,6871.889851828886,127.64760886520608
173,2015-06-01,2591900.5629965574,35126.823416320105,2511.54972376606,24758.59063785392,12764.568897779482,53938.56121825904,8768.96786916834,9638.835350993773,4134.797230881632,61076.237560571935,73539.9271197219,107034.58914468632,31008.25246423963,1339.5599940145187,9175.852378298692,11142.147168508227,2134.6006538699585,2852.3403961882505,4541.473144736825,30053.43981914156,1722.8454950385642,4393.916068316106,13456.06438820079,15631.307243552728,103518.93629506761,4655.180360637754,28296.448050516134,4710.737383341522,395.2463023801758,65103.866482287944,593.5633806507542,17406.783307413214,32693.088107285257,2900.7515759687813,24785.824059706592,7630.519110930982,40625.046308627636,21832.617312362327,509.0390613254751,16869.978452821102,28346.522420776535,6144.624414126742,125326.6388531027,2511.549723769178,38792.05820106314,4845.636636646952,203394.75531784297,11995.279876189612,590.040543911244,6133.74767175458,150980.7403194603,841754.8474474762,4721.307235111453,32.26142772933617,23927.419068336065,4003.161502619965,15634.061454145492,220230.9825857388,809.8139220678752,8340.277693833163,111.96374544934235
174,2015-07-01,3209819.888168716,38451.422402375516,2740.303501088096,32982.64555208872,14422.098876712498,80501.5049889578,11486.528577507659,12112.289904139423,5687.026922626006,78815.50658722794,83076.30266160348,113839.71900135289,34673.18340358039,2403.0762640311623,14703.167121927774,13468.30396250771,3442.666709238689,4481.275325567742,6079.584019112102,33369.678309544266,2865.6781065198265,6728.544203253401,19051.263107787352,20459.646916626578,132852.6994696918,7016.304043349359,32374.350007602363,7299.205587415054,632.6325604586965,83157.11209745264,1603.9620902265378,21204.160794318126,43936.824447475155,4086.0504497521615,31386.698940732265,8961.747642380331,54661.41289771968,24724.576047040846,767.3553704665939,19690.02850615975,36132.17679599524,10457.265231666472,195752.27039263354,2740.303501091992,47156.55907603409,6017.111797205769,226893.11603184487,14156.426045677512,1126.6609415275307,7043.683055024234,176848.3566796566,1036085.8372204164,6039.425022980471,142.75344161333135,28721.283710807733,8843.839047764213,24466.93346362124,258847.69177891492,1205.5293570415124,10647.718744779097,298.4094548339063
175,2015-08-01,3315949.9448473244,41445.38114069158,2683.9519732381364,33324.36844186297,14085.328354723328,81650.41513690044,10477.17555036726,11952.179502836289,5240.106377777976,80527.28797189676,89297.85700923848,115665.31694690211,37829.1546130833,2690.8769223249933,14822.121105460172,13169.43809320928,3117.3277782442733,4310.538438343379,5946.842260570089,36034.52536957133,2609.1662066567137,6312.163784872902,18332.865132620107,20494.18418276511,130145.18894917011,6485.214319070941,34593.6316280415,7751.134171205687,661.2146697669798,82750.52612744182,1491.3183427914612,21212.116889957826,42949.27237479933,4124.011356270488,30028.888289009396,9150.328855688129,53149.36357445551,25187.560136537024,754.5313446368948,21396.935415330023,37370.39006347231,11681.241379996254,205726.70140230548,2683.9519732421454,47151.31190035288,6057.0366803790075,232426.97850113342,14774.208102810318,922.9067291466692,7090.155198393075,192626.36844789985,1071918.11629395,6012.553216490209,136.071672067372,28239.846960987197,10897.272670963304,23394.864053861515,281048.6829733471,1251.4219616693865,10399.067147492044,290.98877906823344
176,2015-09-01,2652261.2764433944,33801.60192395094,2434.290937950491,26730.95811932102,9677.211833389278,72672.69098952414,8402.317641095678,10296.411194714927,4260.181092466968,56410.248981737,71546.10807616703,108706.9910276855,29746.49635543891,2385.683851529184,8142.832762210672,10182.0753116635,1941.1485039918932,1869.5654619248105,4536.04555654682,27197.410103164366,1898.078960499546,4533.830385722997,13992.555539697309,13798.092241194807,106629.52856201433,4315.6302128847765,27236.284382746453,3888.4127514304582,385.68506077082,67901.25293990553,472.8906720976245,18348.13048816213,34791.745390853444,3495.8356298268864,24988.444186167693,6954.971185155171,41718.639924735755,21664.48285811609,632.5089026374278,16742.341542791888,24639.68661627537,11427.66323709784,185768.91670870568,2434.2909379536886,39757.97025337738,5090.501110616498,202374.31689013384,11724.545265657092,422.5575750179721,5798.31457263795,142455.26685641744,852844.9509763533,5057.805340138244,60.44105935185304,22542.25761498203,9976.605546533576,12841.468426288224,203144.4268530165,996.2035735063234,7404.671636745339,168.80385073206548
177,2015-10-01,2322474.6828176873,29931.9967774257,2703.323029023527,21588.684637444436,9010.695500175863,66431.41421267271,7781.193141997269,9543.151549521963,3711.8179393250875,53543.47827888679,60992.18048846305,101867.41864481986,27079.590343493397,1822.1585685166183,6063.3070379616665,9901.783006251522,1693.9164637905606,1512.9864427560142,4225.566042504351,23985.452993636765,2093.7942989845806,3690.506249518655,13188.422042255095,13974.97948176677,95756.32749376446,4016.4404822544575,22070.303685303446,3074.5773300878946,407.8704816869441,57516.00031202102,329.71818955345327,15572.132742779897,32801.381187017825,3058.648493716487,22105.559094475273,5968.523685301415,35291.03102170626,19538.471300765323,500.9380506015124,16043.975802156589,18820.937009070443,10416.038656451996,168142.37332776142,2703.3230290263245,38226.16686825477,4794.621140638691,182420.3773179028,10312.381660871864,368.8877832279878,4828.533969996411,113440.15926843486,745166.7829185786,4412.709642062561,42.004361043579685,17086.781790297548,8193.730144568372,10959.497250600338,163037.12768562027,1119.8416681061653,7467.367461530358,125.32333928143065
178,2015-11-01,2029694.5815303067,28573.13015990507,2644.8307673791755,14807.188702897216,7210.975651158784,56826.42129972386,8013.657937663065,9637.446776248957,3033.1565125622915,50199.76857435764,58551.62945845738,83568.63865261398,24375.237639226318,2120.5637375264855,5224.837884045501,10447.64816676157,1595.8543670200784,1141.1967342309586,4133.861955598455,18705.679809551104,1682.0002529055023,2915.3665528335337,10207.438597788347,12364.442199562625,85483.64060367989,3434.7261591002684,20469.174027472116,2490.540352399614,462.53986667760586,49701.33563700892,215.85182285636662,13724.211864246023,28588.51318931466,2632.357610173091,20903.758368401945,5690.43207641178,30927.951384630327,19797.641436592356,392.2705153551255,15370.379137155453,15265.8110730371,10588.719235353681,146377.83158739723,2644.8307673816093,33773.22724219192,4087.6161167326086,159226.43146119313,9570.566706673779,386.21465830430355,5203.142379635401,94723.4714333129,650908.1827671817,4378.517062995299,-0.252241372184961,17199.289118459677,6566.524230365583,9381.843237128283,133724.06741740723,622.3524586351564,6719.94000352484,79.95837329438318
179,2015-12-01,2164246.159941277,29615.280793292706,2750.7812995822555,15123.779522503899,7779.151209071986,60901.317737746875,8576.387781370615,9828.192861795864,2953.9916315463984,56799.094985867894,60516.552646669166,82217.0776720194,25854.459221367146,2283.16913901978,5778.581759569921,11637.803792104394,1974.0875305902248,1287.2383625975,4003.0176364157946,19255.708962530636,1678.8762167734224,3026.078570742319,10223.42216732291,13937.017775215021,88571.72647920523,4190.624900013952,21922.306380289567,2944.748223373021,439.9516136937912,53343.51662925408,257.53850629419895,15122.700789559465,28518.83698055319,2575.9185401615746,21540.72202443387,6681.393545131965,31489.396417117045,20396.390383478814,437.51272212304895,17675.23766546059,19058.022115350184,11765.10534938371,158912.7722638238,2750.7812995848494,35578.86259345603,3926.046840779493,163574.01135698057,9346.852163364196,405.38904316511463,5350.84848023763,104199.00029563661,693936.0961308782,4814.900621471619,-9.032092079649093,20749.277351328714,7870.428740202864,11277.491566834406,148639.95673272017,444.02655044751947,7479.322238810788,66.40922306295894
180,2016-01-01,2278240.4308891296,32150.823922724398,3154.559167338221,15326.951230587461,9290.748894689916,56246.914641917116,8163.541289300457,9525.280871903311,2929.192514366669,66879.19121209075,69374.264533053,84859.92559339396,27974.513749610116,2312.723065896326,8547.55719491371,12856.118461568689,1948.0200748278828,1471.126643361206,5300.5292025645895,23016.429720178243,1799.9514202525158,2811.509852691785,10025.118072163672,16724.664297719213,88343.36540167389,4555.019964258597,25658.10558059965,4013.818882041646,449.34021542270665,52253.86995006333,507.4376639133358,14960.516208358433,27901.86571322604,2780.357307392284,20075.914303988215,6349.322402306242,31338.956067183088,21621.94802428288,602.0870394034962,19620.931503835705,21004.038857316486,11607.86980462411,147464.08890695556,3154.5591673409713,37149.01704730554,3843.8180293283644,171963.79230914687,10293.746618644162,461.05591320069897,6343.385805877838,112946.35819773629,734816.5004239522,5008.005911334366,96.63421545936461,22420.133063140864,7119.833593750575,12694.143774095608,166568.58410391118,662.9392741891813,8727.341892334953,172.07212444500902
181,2016-02-01,2153002.735035863,29995.066645742812,2767.644328767942,15416.016624852462,8731.54864789452,51262.726112963916,7756.694455102271,8998.87832457692,2982.5894469003497,65441.693332806615,65544.15550940183,79975.71676537792,26542.407837759674,2116.903426219039,8519.291092385414,12383.77743539061,1944.113588582047,1446.1972186651067,4434.159771410002,21299.775447269327,1361.274162990648,3412.2671311020376,9301.583414823253,15784.86953127585,84814.52436842101,4906.678304472963,24936.56733302933,3603.168331170421,561.1881053552744,50240.41964202888,444.3779846961726,14092.434698112946,25539.641820027795,2597.52805969533,19581.546355434828,6132.42937766295,28994.707869331647,21973.747803259743,759.1376801537946,19025.031026975274,19902.97994200324,10508.183915269672,132613.0045631016,2767.644328770525,36631.00045537517,3551.4658098081227,165666.10960546462,9514.066986021604,573.0525258730041,5799.297801187034,103781.59150099818,696595.2783829091,4523.026991795831,184.96395897399557,22215.7404477444,6379.243611746674,12146.924736437635,154206.1520650876,732.6227450917787,8826.786293515643,261.11935662103053
182,2016-03-01,2216429.165825456,30846.694717207418,2733.0889848404477,14423.489264426311,9379.923134510864,49770.06387596252,7939.397665757271,9282.546484309176,3521.1154206682877,67195.17026460059,64864.09148405228,90947.71503114833,25603.24141021722,1728.2250978058619,9523.066672696888,12366.414990788573,1757.40904656786,1594.520556512205,4465.528231719396,23161.969083097603,1313.2197815992222,4044.9050106617724,9893.081492654044,16164.17081893733,90374.67747353378,4581.147121685608,23353.42884348017,3289.5439010107293,480.52810741837305,49482.740148060744,350.9023058590864,14069.51741288635,26570.906245395206,2457.8665539749345,21685.112026008832,6399.8613208375355,30961.831471678957,22147.85531705904,679.3518377023973,19018.65616054133,18885.043384485394,10157.874502355015,129757.88864865522,2733.088984843107,38238.744031833216,3742.756564271225,178445.5959510576,9936.536168150527,445.13789801544766,6036.461086067495,107776.80167267921,717822.115314179,4342.339561896813,106.70581989402847,22005.312228998286,6324.616598505887,11869.794603168011,159392.07386035088,702.4820553513672,9090.965466420399,193.85665642600753
